client_id,default
49783,0.531226510285042
58700,0.20862445029075485
35453,0.3694412482774219
22864,0.06986178888578973
105509,0.5562792761086859
19213,0.5542781366939291
48519,0.630262549756514
82934,0.8091306226202679
107736,0.6690765934620846
35125,0.673395188319166
58629,0.19662816373258732
32189,0.5544263225696805
68825,0.11591646341367527
26675,0.22254665868532789
75223,0.4420903752972036
44827,0.6670739568647526
25453,0.3030032374160517
7402,0.22607989546783502
15197,0.6173384624043259
17269,0.29044549006750736
31145,0.7113549022206028
691,0.2665485449500608
47560,0.7073488743346756
16399,0.509395383303566
97865,0.11488110609861878
18371,0.809198729658203
98195,0.5931580136560323
11495,0.6909186641124119
94328,0.663721702230598
13885,0.3219495112219621
83628,0.25947750038023004
2175,0.3902882369378154
65557,0.8006282836293118
107323,0.2198974397404945
70286,0.27143642181744115
103131,0.3045889470874201
96633,0.2965332533646384
19712,0.5389744937454436
32417,0.5549698260473851
70312,0.21499812167669494
44617,0.10652857009597051
7877,0.3292629253929252
89689,0.48335457612838034
100643,0.3047416950100181
81604,0.8343875631453262
17550,0.47160770902332566
100226,0.21839598731299184
27146,0.0903470582894247
69710,0.4510394943976125
7753,0.21980370140572555
84331,0.23004872011596902
62074,0.2927631104746836
54265,0.3249495894336452
15315,0.6755332422011746
90375,0.03982588777099811
100379,0.28778497890307664
14330,0.3422181198819787
10741,0.2391528902862531
39775,0.44412344935083337
68915,0.14587885855205635
33404,0.5342722346165649
56696,0.19636183841264243
61731,0.5887320831330771
51649,0.2447672509572616
97944,0.6194816289306766
9102,0.5866642226068077
60170,0.5180565718212776
109608,0.6673400977282965
6937,0.16997079548027508
50481,0.46507869566146376
108259,0.3567232634132742
47921,0.665364105913949
99795,0.33523686536955993
72518,0.4486930718754475
15250,0.20630197016474972
19419,0.6468394253318243
53329,0.5138112531367623
32711,0.17619942282462647
45676,0.8010657609831218
40715,0.7012821878679694
63261,0.4959319299668407
102902,0.6209192176594225
34944,0.5203596743907578
46745,0.6715140152881774
64026,0.6536650948948964
28586,0.22349035583837912
54829,0.5345803425568888
98216,0.2573662584984206
41284,0.5314312071248262
76337,0.26366907982267807
61045,0.2649060562598276
18620,0.8615711119384313
86753,0.18155807432319698
22230,0.48251239400150087
51295,0.6408628589803229
48061,0.45257992235651967
92767,0.4189696178676691
50777,0.5014391515961552
17860,0.2043543143054032
8711,0.5791906806040679
29212,0.8163225174546571
26712,0.6857823876827517
58645,0.40310677922477406
48272,0.49602700649446374
44480,0.25778396644117846
19244,0.6801132408706639
16224,0.8864948473607361
95430,0.09567527561035802
68102,0.6480157193852681
21889,0.19073858814044822
43093,0.5385778966524163
98102,0.2004192170089307
59006,0.815353387733489
28970,0.3707351380771175
26653,0.23369733038162352
100795,0.07153925495498133
37741,0.2693569745282264
52989,0.6816798719908843
15393,0.31608694490698197
7231,0.43876903740600737
85874,0.6407893767430797
85012,0.8250988131876198
30567,0.22885893800756815
34492,0.539331088525618
30881,0.11591546513887174
109392,0.5117070113471365
34110,0.06569844204851777
107001,0.36044685889232125
3819,0.9137021734248704
2951,0.2185974362078409
84976,0.5544261745061203
85906,0.5794681253923244
87297,0.5147236916649193
2440,0.07115879741742456
51297,0.08252231490451994
3566,0.49538508604650566
78545,0.6662813402303871
14665,0.5277963855112223
29362,0.4268940908520778
66021,0.7844486879916578
74122,0.06089626748110759
29882,0.5655018445309274
55288,0.8186611456733369
51563,0.21059448180032578
96248,0.3097910650329323
96582,0.5269200795564859
63859,0.07509689373045607
22024,0.14181398378287424
24244,0.17827967282670656
31054,0.36694688405551745
105570,0.5002471138112295
68407,0.4505431195414962
76334,0.11964882740695236
18894,0.6954936299197128
39956,0.3252340182256667
58342,0.3025791692266384
108360,0.7371805720821334
17954,0.4825318981677503
73198,0.582567672112035
85796,0.26455130650391
7434,0.5675215963877726
87131,0.617340893745819
36677,0.5645430545197123
94165,0.14430008342928288
31007,0.13681860501220416
43477,0.584184487045397
50821,0.5612247564357897
29711,0.10144255913217035
103429,0.3604227516796735
17739,0.2281487468283581
47749,0.342449398737212
71975,0.7343297377323309
96270,0.5473085633110416
71371,0.26590727516069673
58263,0.49009438141431083
73920,0.49685328535571527
38357,0.770896897381227
88193,0.6980512713060041
45911,0.3891555749259029
48910,0.6204522469177837
41262,0.48567936594056693
33532,0.3705086115886405
20266,0.2144527384767712
37497,0.38342901162381254
7963,0.39021707084284324
31581,0.44374874028618005
8836,0.44083006052228724
78037,0.3239286625316378
109934,0.19601178023145668
25109,0.20080339781753553
87105,0.5935888217104563
89438,0.3002233895684065
54007,0.2708776049848766
53568,0.31250847264406434
87842,0.7892607774277807
11651,0.5899558333673224
52163,0.5088615205581942
21070,0.30716572379263174
58407,0.3894546790504053
27105,0.4432307794389542
55595,0.45199655998438704
38104,0.4011305810320143
86098,0.476872561744622
36011,0.7422768024330217
56284,0.24176710881442012
78140,0.22731922141091893
89228,0.7213947415747167
76092,0.8956897458189729
99294,0.2919307433705796
13480,0.4925350674585682
38457,0.4414550448650889
60756,0.31325680553222984
48151,0.04917210441502362
46943,0.7772457897308286
85629,0.45403801617494866
28625,0.7819676509350717
83602,0.35026225609487976
66549,0.8094896781150805
88446,0.44349205447185897
47650,0.7891451904179125
73441,0.3547352369460168
26502,0.1663068554019207
26570,0.6143161475146647
51074,0.10008117449692845
41945,0.5666615992747873
41469,0.4172532401681833
105540,0.33419397121097694
105337,0.06349840283718168
21398,0.23325607494618592
46821,0.6603958139435279
83952,0.6973623240064816
69368,0.09435414099197473
73584,0.8802861869486609
74958,0.3172484004219491
80028,0.537566162164006
17248,0.614029927450555
75252,0.24466713717974486
12887,0.46473132943708406
36719,0.5761757269053449
105636,0.1016612234186268
13767,0.8394076626732331
72876,0.3532487478852916
95435,0.3232126298181805
62023,0.697942384203166
36210,0.2742141236497978
88547,0.5064237246846475
44429,0.3862368975977624
29200,0.5879988913723742
77900,0.5042122542773365
23769,0.14945199225651662
52846,0.21584500154541703
87774,0.33124911860093326
62611,0.5973432345367881
108956,0.49243927819646294
92896,0.2646198446232388
69810,0.31738019930244876
33881,0.5537828541792491
94005,0.29478430266514855
90012,0.6766922084170107
40329,0.3321791086607364
107280,0.43103130966402514
66886,0.4863341000887365
89215,0.4645782408369064
52870,0.2792454684348322
43991,0.24106358204537917
6049,0.09086211326253851
5886,0.1438234129015155
75846,0.43031229624328404
65940,0.06115515835972637
96793,0.1925644021587595
38864,0.6878852666329913
12790,0.5188664134126632
81871,0.7119546037332886
62124,0.5146501179227888
50988,0.4181903451671188
100208,0.23384885006511144
36963,0.5466196440618155
28147,0.4399025242507981
82415,0.6628542490523188
83979,0.07243758159280109
109371,0.07497525504163885
19864,0.4679045510774369
6665,0.6484671163823387
7891,0.3213971026359004
65845,0.3864497881168287
98928,0.5120522925369194
65567,0.17263627484965866
91442,0.2587852622366723
14477,0.6602561609398645
58016,0.547523239546237
57809,0.37579130075472095
93778,0.6489643905302874
61140,0.22579065666170361
109200,0.08196664580059522
16276,0.720452517499504
8035,0.3829078046160115
16189,0.7836081602613909
81124,0.218174279429941
55293,0.4191604992205671
58200,0.5748662190003201
48127,0.6191809645781544
21873,0.5807380367315775
68164,0.8213956597945125
105832,0.3381443173483088
14844,0.5835356205779985
41789,0.4316988615118834
13100,0.29556336652886805
402,0.32537150721568675
986,0.4197466288136462
16383,0.7580291246000659
65625,0.2559849577418947
104809,0.3433724900797407
7341,0.23011973470526845
53318,0.11271842804806091
46634,0.35486582146631684
34336,0.21069004757069837
87036,0.7807133553084808
107295,0.19054931715847614
88145,0.8267065974757934
82560,0.1973338919112061
69412,0.11991554120828528
52147,0.6798006614831992
89385,0.36295078004143616
106521,0.3710572207709325
73673,0.5679587582563355
24176,0.5829208233924018
1575,0.865874451186854
57383,0.4619618694529037
11598,0.17838476313389792
1619,0.8643309741953931
62792,0.6355214821682276
95133,0.24797886536530148
93277,0.2786094131855837
17907,0.7627411483398089
73508,0.4328667869139935
48465,0.6354077680048321
21806,0.308410926551154
16401,0.3947176605376332
54874,0.3432323781511373
28946,0.7764653583408663
16223,0.5427429484184244
30047,0.3919824372939038
31092,0.5092438742545373
90151,0.6975111480880718
66807,0.37934281593011643
11884,0.3020329259880806
26567,0.3868000657630035
46782,0.3482485641149363
13548,0.3348051409524401
35607,0.2830025439395056
15195,0.893839884595991
91396,0.7751320449597506
8312,0.2151562018895911
78890,0.6953983659892411
55859,0.17336466033735493
36544,0.26395630623986305
48097,0.08223440749902435
11041,0.5066069506450523
58989,0.3318212459949864
108839,0.0486792949054568
20261,0.4960206326845181
41631,0.3414692751155878
53857,0.7026814692137262
108972,0.13110544975160507
48139,0.4901132637014717
80814,0.3145593300152738
95582,0.6111450805465989
32907,0.7613152747793115
89184,0.24709596205389806
12527,0.2793273228915792
107398,0.6821178740021103
37829,0.09006536384467986
98307,0.1777706682434812
86215,0.5852830712556921
49651,0.15257819033085815
71205,0.4446142482564233
13996,0.8746158721349021
68998,0.2672251052510702
77951,0.10139869175032454
8217,0.5675539662890596
64569,0.2734087674758893
89649,0.4400207779570901
24211,0.600258908272386
10598,0.3551106442977485
9468,0.4579110890875811
103227,0.15140840356524002
75293,0.7038534316159377
11148,0.21722013726131123
80362,0.28510639729332937
75069,0.2669842236978377
5360,0.4590487341422253
45699,0.17767461200066428
103664,0.3465579532229481
18064,0.3830348259934171
95391,0.26707933343898677
66006,0.3397143794210249
92707,0.39817329546918984
41118,0.1682613300343463
62215,0.2833484846450597
62708,0.16180647279076846
53937,0.1397470000441834
72271,0.7523321037075584
106927,0.5989483237464939
28497,0.771785014890194
94077,0.10889922059557462
54210,0.3261577289451329
95961,0.4732970115335724
3345,0.38825285426066153
62257,0.3597091052273005
23968,0.33851522099756587
33230,0.1309191810200786
136,0.4654307780326986
25583,0.4086340645941935
34155,0.22644754289472924
97718,0.36501958423420694
22472,0.3455719497269645
74169,0.12499950627621115
99877,0.43143799411570544
76224,0.7640563327356908
55347,0.268793055599728
1249,0.6845530452934516
51221,0.3252061174984645
34638,0.5644601236279818
80710,0.6056949881189014
43501,0.6173048432843593
16654,0.3643499659116716
91764,0.4839961845479974
11099,0.6455543023276948
64674,0.47648694481336806
83617,0.3956579619585963
84891,0.6486578087068662
101465,0.6231364985178067
41800,0.8504997434944329
29651,0.4236187816165538
93299,0.3729549164776031
68885,0.5464947161100061
8410,0.8135384293982241
12651,0.35708498515287385
95293,0.2608204262725564
66815,0.3106603747183201
19449,0.7211090358444155
15295,0.45256406019750317
25688,0.3379077786279975
458,0.09675340452727586
12482,0.2585602023500442
89042,0.23415112613998226
44425,0.21387619374412448
26299,0.3308741579363334
3255,0.4146119767080093
109926,0.37603584384107824
46586,0.1442476955469344
101961,0.6089617491081045
28268,0.2696452933296842
15781,0.34526169134698087
107617,0.18986503264725818
1420,0.618681256059876
80162,0.1428893343706289
22193,0.6299556498128789
14425,0.8259507279854642
68630,0.3434388754131419
709,0.4951989419386187
63511,0.27984738660810204
10851,0.6106951018478922
44397,0.5275865138545145
63408,0.5714105779483798
6667,0.6860046756972592
100636,0.41348640822337024
76245,0.38887078617779347
79147,0.30689930725032527
34114,0.5225327038328235
1551,0.7007483944482529
93643,0.38352460886600803
46174,0.6723462862355163
90549,0.5092490698592976
11097,0.2844051991715759
13944,0.18240115814929983
94917,0.6311737557352827
42237,0.15274509538139563
52112,0.32091070588897896
19592,0.35297948073350505
6658,0.4661174785837027
84503,0.6450743173507344
43104,0.8285825402462943
76308,0.6220745832964688
62193,0.6529884579791759
13074,0.7868888185631878
59404,0.562819916064386
68063,0.5566412045337814
66947,0.6755103049083253
2450,0.44676120661088986
34828,0.5050187804343668
8237,0.6045404129449728
35985,0.6979511736940376
54469,0.14570099948833506
48075,0.3666045970875343
65857,0.27721353382779984
41693,0.7817709894835793
63321,0.4247136336862775
93572,0.2893378039816784
67728,0.5120692095585131
47271,0.23230605693077216
100652,0.34878916882502586
76774,0.3811586577431787
53747,0.453955590552697
65736,0.34632020409462483
21790,0.7959471093848194
37349,0.45031278021577464
39943,0.4495647228558343
91225,0.22929766935009724
1009,0.12047904946154776
16695,0.15768901013951184
106415,0.5144554962095937
62532,0.7709636457703466
90764,0.18588407874683358
89803,0.3338686872565945
34789,0.7909209709050843
28584,0.6697347037079983
63020,0.24919750077123048
63349,0.8392991394189634
50948,0.356829282611983
26107,0.4458575484159385
47624,0.6129958845830171
1442,0.39832070911700135
80892,0.5518997146390402
9482,0.7918170678190101
4685,0.946393033487828
84313,0.8527459377907468
59394,0.4765937191156419
16816,0.5018809483023173
25142,0.5223782005285769
12107,0.20312688612737403
19766,0.4880667925662513
27954,0.0978175337525949
17360,0.5478658042656395
50875,0.16243633372506552
14728,0.3997582397315954
14344,0.889159752876836
35533,0.6140244571249251
34376,0.2563748986360382
65353,0.8507359826295242
36199,0.23701804172816945
79319,0.629563392898289
51777,0.306865699196515
95223,0.3917784213818468
69472,0.5571543020836149
45416,0.25665944415085284
59409,0.6722042517713636
1046,0.604461507967823
50197,0.2290374420471829
89319,0.4930974455300857
8075,0.42765668532175577
37331,0.3925036840830864
69471,0.3402988380571294
46696,0.37445260823053717
99323,0.1977025193247637
107981,0.6758585792176202
38807,0.4913512894001082
59341,0.44607379650779816
90893,0.5606192473581494
11559,0.49406632165894554
93552,0.3632731462400376
67993,0.49043215425974657
6805,0.4668145056451593
104828,0.4566651261445758
39915,0.36337021720416457
71351,0.1669121624281996
13952,0.5590678318459031
7138,0.7458084184528888
99064,0.07066811446363372
29890,0.13328681209250762
49153,0.47534280032063553
90904,0.7358118901281466
8290,0.5360928281664947
82166,0.352576232458715
89338,0.716228768862838
100861,0.4072256107340329
3167,0.4228832908395371
6749,0.7158473722546789
91958,0.057735785695286014
61729,0.21257254730968206
65514,0.8984664924465152
2048,0.7196243044576681
43105,0.2204269299237309
2534,0.5815767324138071
78286,0.20138865804450426
73075,0.33917853909549445
95508,0.17983094456146326
13049,0.5477228433944543
46012,0.30085829513046597
110024,0.7171390630277402
23446,0.6158685978921463
34120,0.2484360688232827
87951,0.8960844068058892
70223,0.7377356857741998
106946,0.41148556375162504
96271,0.5898051180810756
59397,0.5992390974709562
45524,0.38598036750329523
45846,0.5131347656397045
31993,0.13729493589251843
56375,0.6157158397468471
6145,0.09518395345060872
85010,0.26875512770217513
3628,0.4549686913501089
70426,0.24112186384684123
75699,0.20214519717297758
84728,0.3940559585839361
14166,0.6041152960195587
3184,0.5224520637294261
103446,0.18030543935226903
66055,0.5584500365341803
80490,0.5047428810410668
83190,0.5611382027119537
57552,0.25794805023226275
98800,0.34874795395883
24267,0.2776110168525193
9542,0.1579024999912893
105556,0.4860137418451444
14410,0.18409626931213147
43822,0.19629904056365624
58627,0.5785914011775216
84324,0.3026878317427866
85044,0.5889587013369891
93163,0.39163586045995114
52353,0.5400502648766045
60223,0.6494876857375628
16306,0.3336488353067165
51785,0.17082161027675882
97064,0.5318859850313403
20922,0.5881810733375467
30948,0.6239723347988553
97732,0.40103374064956676
86518,0.20861017320064934
50419,0.7129149924815504
65505,0.6795360068824002
55789,0.6935791323766749
10400,0.8496625366870857
33138,0.5832616262924384
42213,0.911300418231999
16521,0.43472661001333934
86723,0.6052370742557979
50674,0.31772223359662133
71257,0.796715595875109
75214,0.6778539572468616
60463,0.3255516348030358
75430,0.46975863548061664
46887,0.7376325865281544
89886,0.42627181220247284
32503,0.311069735624163
32910,0.6614915661401926
28316,0.3484412680997996
77865,0.15583476478371772
93033,0.4303425734449002
77115,0.7470060068677706
271,0.5332545597769506
86700,0.4543398493422243
44540,0.15502406203405097
93998,0.6284166320769823
36238,0.1685497727809863
102964,0.5182771952143239
72501,0.47872230759360673
22919,0.5068159013201977
36730,0.4103859915856749
72719,0.4894234648820211
63167,0.43010922995629686
93098,0.662750442540648
88311,0.07990483717549392
30725,0.2157212146679335
29525,0.44684764864598175
10830,0.5263330249873425
74987,0.5469918136269891
23920,0.7696099473309232
56688,0.5759907251846049
63098,0.9012119383065311
56206,0.35721013968219495
101956,0.34675965031148454
27211,0.5598968017379264
73204,0.6401507902194998
30577,0.4196384710017241
85864,0.3130537733541174
15101,0.3208428491137476
2213,0.3662901025778366
83249,0.14608839828638212
12884,0.39008124222789836
28720,0.2900378993991782
78074,0.7636553171435486
54517,0.675891869394902
68004,0.2365820127391749
94551,0.41925742839945884
67989,0.5085782057000089
75952,0.2950664352198181
93367,0.578296546731306
32678,0.2848670200757822
59730,0.6262902213197663
12767,0.44728249243562795
46244,0.3192538121862888
97675,0.1774429079140957
12326,0.6779733904906196
59722,0.20470203489927893
55360,0.17757001603766112
104334,0.1335490988674834
23030,0.6752168465356023
47251,0.6784851467871901
44699,0.7658099465032916
47124,0.7694966343802001
21504,0.8042459596283381
93597,0.5363692040522549
51676,0.31815611940845295
78368,0.49568647404071764
107312,0.5195903954204046
6520,0.1935514874426736
46528,0.4173843964952864
77146,0.4570453564725103
39784,0.5505712455774036
102689,0.10637082411457296
71906,0.14055570787774235
13371,0.4880583965138767
82323,0.42254450984145653
23074,0.20066318512390335
51487,0.5103221204689095
42344,0.7849618117228717
3900,0.5224753475198015
25463,0.7656150466859709
4421,0.43076828586718235
66684,0.49661930472543087
11193,0.2914143605622294
46273,0.19797948925502157
78738,0.6484977645115201
26338,0.5145777032870887
99079,0.08816602903367816
25027,0.6357733340542535
107704,0.052359171160510296
10444,0.11893237103102451
90514,0.8054119191487155
65852,0.28944646371489
1122,0.6868353606950871
78943,0.1909557055838394
60034,0.17988857268112945
36704,0.34256827986268706
39618,0.3458458206673505
94076,0.11767526247795557
54148,0.5017224912842745
10035,0.15813562137264447
44645,0.2522541664674096
105172,0.29742207895309186
29974,0.20331083914693374
53942,0.4617292034142436
48450,0.3620122227779667
14668,0.4047078210020597
83114,0.7685090805889262
24951,0.5069631825548649
73855,0.4513156434438793
72433,0.63720346361228
56830,0.6417857605798791
24206,0.5270273223025459
54575,0.3848104450024077
81621,0.5319180201205403
25544,0.45099122746558246
20788,0.2718976936050243
90753,0.2843665550869927
21885,0.4285953349450764
12801,0.6914618607000059
86704,0.29176304844559275
90847,0.1739792509921776
54278,0.5653883228411393
30350,0.6982901418554381
52368,0.28297852331190587
23164,0.412372147879679
43248,0.6121649023349941
88983,0.14743653309462218
66520,0.6152537894113635
41889,0.6784692409763846
102424,0.16301965179944208
53326,0.17039468564936885
84756,0.6183327541422938
63704,0.8898898793377151
51062,0.20856364766846278
50959,0.2760561092278627
55063,0.5617560233284271
39690,0.29230485400124273
46450,0.49409507962060684
11134,0.29506941231529826
90425,0.49123183308632873
6562,0.42719060233460526
20165,0.8205315838118095
46257,0.23029379399040767
98855,0.5383673535487092
378,0.33923009519764935
28079,0.5413452133457939
39371,0.7757942389897493
81756,0.7304044969127685
47910,0.5859298561101359
8236,0.3968132263843805
40341,0.7006120443018018
19892,0.44041502423423157
24618,0.28195923891030783
92797,0.34101316599262066
86778,0.5801476028100486
17681,0.2541636200974096
55377,0.19891211588612268
32249,0.5015989673799957
57788,0.30475807384526543
16333,0.8571388667399291
19708,0.2808952872941948
67852,0.3145608296887362
46686,0.5231639890911262
92466,0.2947051845289694
101500,0.37921922478032927
38769,0.5856617832103629
94056,0.5692186736951851
81135,0.5071676784673941
56490,0.25201596984112495
100464,0.5868952956750068
79117,0.25681244097470435
1200,0.6030255184767552
71214,0.194618849671524
34212,0.7992637248925103
93213,0.4940662950209598
50905,0.47064592901638425
100747,0.32356768909845723
105340,0.5836471674308977
81179,0.43991940582906236
1448,0.3508895473431807
18054,0.3249060510027973
17050,0.4290177131110036
61461,0.522555593976585
55524,0.3574821601134816
47291,0.6279453210011685
76507,0.7224862317108668
22730,0.5853262396766068
95852,0.2469480930410146
43988,0.41055565825394275
67196,0.3636222775740385
93701,0.3149477435434272
33765,0.40693431148979636
21591,0.5450014408982476
5097,0.44322729450234005
83290,0.5946488560425828
41534,0.4004522330273343
93380,0.4858363683035972
42563,0.3677095845713703
40420,0.30340730886185036
23905,0.4967776806759751
13536,0.3291952042658087
82029,0.31020693636574936
70787,0.11872236883157455
19682,0.4650668761901082
41283,0.8849319467408212
8054,0.24810676708359808
64474,0.3328426258891534
30414,0.10413639330199932
41760,0.6592600235607611
91031,0.7984731796191096
26084,0.4531519173098324
29532,0.42593391736724173
51496,0.6310185049221755
90112,0.17716032423605874
67280,0.6817461593589824
53892,0.40234307267449304
30591,0.4988236312979125
36119,0.3714367758519552
27716,0.27918607315063837
38601,0.19421830263736753
41641,0.3936656484812337
46859,0.323980301637342
83344,0.8119074600736724
71504,0.7057274239399671
16208,0.19889492240606255
8951,0.5476962074790294
102918,0.4892036770838154
68629,0.14437454024959184
50032,0.2988690144272256
47303,0.2242738954806722
54047,0.2877441159234402
67109,0.08168706985500415
79198,0.8532959529176128
13916,0.5330566026400019
89562,0.6235513962157578
62966,0.629039823337475
95731,0.10218367424809051
34975,0.46888932607912354
27350,0.290676093263194
11318,0.5468057806311268
33468,0.3354905923995027
59469,0.36891468207504285
42828,0.8701950835436475
74828,0.37896011712985794
32135,0.6628035611707906
79202,0.6920666501374176
39707,0.20676742428796957
46151,0.4896569832058224
30322,0.49313857022596386
91237,0.17917948083048246
48870,0.2182194539648886
104059,0.388317198293828
35153,0.17018858836286824
88095,0.7843005823190542
74881,0.20559550205994226
79446,0.3366061266168841
95102,0.2959493040082932
47601,0.3748959195349362
40402,0.4204500096894894
40299,0.7220796577455335
24594,0.20681578893393368
8441,0.6622150245638045
84805,0.5389778053415494
61637,0.4258704651659503
3549,0.4824382709655393
104496,0.2804053262348563
27894,0.8529562672640626
10573,0.7428001994680264
105450,0.46758381259741894
40846,0.622642522663061
68554,0.602404997721314
8789,0.5272056665857359
8936,0.5396334455727416
35730,0.2393346802223857
44486,0.3857797532641984
72197,0.36418994376357744
6579,0.166388561079532
45297,0.05330917380612753
6813,0.40881418853365814
33082,0.5269765171075178
10375,0.2609938125567215
108527,0.5791968655395586
70667,0.35533676869995384
104464,0.19559627987171332
76010,0.8404855549860152
76452,0.1670770750342338
87416,0.3592272952018544
30543,0.2731512002014793
104325,0.22185537759159468
72473,0.3689723828620885
2784,0.2378460572659874
63016,0.3535997389912766
82373,0.2855293454013814
31207,0.4498261990106264
103290,0.32722954028270884
41613,0.2201694659526955
74849,0.19556909728038027
76111,0.6199155507434128
91223,0.7969574143808303
97316,0.5302371356062897
6730,0.5165663279128178
103455,0.6247355243554086
11862,0.44178287909493097
47174,0.5706983592874509
86369,0.45496011415426735
20865,0.4354415980688042
15470,0.27928667163424087
47210,0.34049795524423127
28873,0.3181629750842678
23121,0.42624113702924044
43144,0.3354025359804507
79478,0.7810831901656039
60135,0.45690155733078436
41017,0.5836697455953748
9574,0.6327295726972381
95673,0.21655951774271173
24804,0.13184924043431634
19243,0.7303569557478506
76714,0.8420721868608108
93909,0.43522917488311735
55657,0.42437411048740975
85936,0.295044939217258
108334,0.6815215679474023
57660,0.42121197350022443
88803,0.5952541732064021
5672,0.6539392641419561
12932,0.08891109449301257
78914,0.21108043441844748
81634,0.7240127093777677
90140,0.3969650512896627
36457,0.6377123756293083
102936,0.2530481294746445
25012,0.5094694285983171
44172,0.21681923300211664
55370,0.1955877153117436
105480,0.20178946023194475
94833,0.5495442840107786
5211,0.22099068288850734
61771,0.8026007086240388
79006,0.46178726557659244
61150,0.538067258372646
21927,0.7172526975673548
72830,0.20232857817672473
77651,0.6310006946424627
88317,0.8660726205781042
35978,0.32643383435724777
17169,0.10321242395141739
57012,0.614813378957117
32675,0.38694706018515046
3843,0.49290806849311636
19525,0.787137398821706
103221,0.4570397621874176
26445,0.705104382013954
47426,0.29219268195938813
80431,0.7432839167259189
39839,0.41337125269714053
19659,0.5606229629937055
40372,0.33119641172772063
9843,0.6223865430394334
7843,0.5283201322711724
5719,0.43277036206978436
40628,0.554639896502124
24948,0.8060479586299208
13196,0.5600109788960947
63634,0.06807845734312282
32415,0.8457678647488636
48414,0.42257917862020383
2290,0.49976193044149864
24892,0.6395816566915082
10982,0.37678879476302596
107409,0.12565114249023393
81356,0.32245736318956175
72564,0.48899075725168895
30755,0.5325541054334838
16824,0.2649282243092718
14239,0.7850660383710585
103579,0.6159669533984974
19710,0.5205685712253371
102397,0.14494899169669317
72567,0.7493865447101277
76532,0.3967765847810335
57097,0.3857152339924958
91604,0.23806750234325277
35457,0.6564839724922222
102861,0.12755219688798375
65826,0.31859040415949275
7563,0.8336383563488293
52173,0.32830333597857125
68757,0.4536912208316577
50483,0.36112022264119936
80168,0.3683746267981995
103843,0.4386023726842034
53279,0.26405093434258675
103559,0.2305784176364125
53641,0.683231481615527
67759,0.6990044526081193
28222,0.22525895395333778
56178,0.7469132195742748
94485,0.6806158421575603
93486,0.15244403397354322
54370,0.15317027623292925
47121,0.6540063201492454
56391,0.7095908532260411
69343,0.19607545619858444
17497,0.39161579997137425
19965,0.14341597029991118
6060,0.18835198074028217
11923,0.35117263246029723
6932,0.22827343062469632
100478,0.5153750432459344
19311,0.6372150568226749
72104,0.4564030219565766
92368,0.29549316863800706
23287,0.7568486144460965
68548,0.41908838865633835
42035,0.39548837738398873
21732,0.4474850545274149
29274,0.053696617780263946
15443,0.7619323468720895
43947,0.3744971890538929
967,0.7927350411332449
63407,0.5132833293770765
55614,0.3012358530865054
87328,0.6970639400002894
67258,0.4251373049960433
31044,0.14629334347659867
85769,0.6943507589486158
2624,0.35055963195537654
72067,0.2664625713750654
107747,0.5469070125456374
34477,0.6660072512611902
69199,0.7476499176784523
5617,0.5443720901764085
20474,0.1372543916233566
87638,0.7062771229454735
69835,0.3988817389963207
69176,0.2217756608894162
100099,0.7457011487995283
88509,0.8219507291319573
23752,0.67228052746735
24572,0.40660621331909114
77408,0.44629442492954624
75576,0.2535099557917811
23538,0.40870800740047664
49676,0.237385430996624
34790,0.6395890015594579
9411,0.40579309242046463
56129,0.6239657195611623
50224,0.7530467868320578
73685,0.1884984182257185
101411,0.764295213982406
35476,0.09398589565535793
65282,0.3982077254938264
2328,0.3508486604037006
8684,0.3802041079650264
2260,0.4976058780172059
104080,0.2938664031531865
7169,0.40620193532729565
28857,0.6392227503631329
13706,0.6727132764103606
92193,0.43365111541571766
11687,0.5893473388785286
93426,0.2587012613515312
108124,0.381055151179488
52243,0.356848952737188
90401,0.2328620760690848
56808,0.467408339763704
33119,0.38714722811348584
99403,0.6575717467148838
66991,0.5816984775931469
86272,0.12264815602290967
95466,0.13505056973297466
34040,0.5122268107470882
97556,0.09657055660439931
77717,0.2802891186075012
104568,0.40685944569451565
71050,0.7194163077224949
60134,0.48173606457328993
55408,0.3753809332776767
38095,0.1655971827311011
90334,0.14849815880048517
74228,0.48801015179067436
82007,0.46437847327229304
33417,0.7235126829392408
77014,0.2574685885242015
30940,0.64660581943932
12600,0.10475192749052052
45899,0.8771003628531263
24442,0.40415805376998964
72986,0.15746740650124166
102545,0.36093144256155324
95174,0.48281791941854146
32026,0.21529853577339403
13929,0.7118374167885706
85853,0.7256464684989353
13315,0.6126432032776483
8406,0.6669758568603813
65587,0.282627287300115
97957,0.30644054105123647
33169,0.17552952196223867
70357,0.5209149462351688
87320,0.5096597317550691
89947,0.3747511314812829
65427,0.16726358196958582
97611,0.6699232975978349
32467,0.2959692593690763
54835,0.4813120559255732
96795,0.750827877796628
44780,0.7947952743028205
101020,0.3194725214089814
43974,0.7951042135602177
87252,0.07977761250324156
9661,0.33710223433187986
50400,0.5979364238140255
59336,0.7218539406770824
32359,0.12026722826437705
23323,0.3309180995983663
51484,0.2535188905875398
10244,0.41605950453501234
35067,0.41920081184231034
25028,0.15598788664230806
83831,0.21405573553982288
3947,0.7738297726616233
51984,0.19297501937535683
60006,0.3035689872373665
21277,0.7002271728651214
68365,0.08440645196576059
3000,0.10091415092154236
56706,0.31138553478909736
74687,0.6011018078054832
