iter	MAPE
1499	0.009603033253
1500	0.009602389043
1501	0.009602263273
1502	0.009602170498
1503	0.009600946738
1504	0.009600400791
1505	0.009599734217
1506	0.009598921846
1507	0.009598545459
1508	0.009597640248
1509	0.009597485294
1510	0.009597266017
1511	0.009596757609
1512	0.00959636087
1513	0.009595992567
1514	0.009595181615
1515	0.009594713752
1516	0.009594603275
1517	0.009594270159
1518	0.009593513918
1519	0.009593291932
1520	0.009593118502
1521	0.009592911665
1522	0.009592452003
1523	0.00959235636
1524	0.009592416098
1525	0.00959075526
1526	0.009590604752
1527	0.009590401971
1528	0.009589992149
1529	0.009589650074
1530	0.009589426891
1531	0.009588674607
1532	0.00958844396
1533	0.009588099251
1534	0.009588055753
1535	0.009587920869
1536	0.009587652314
1537	0.009587306908
1538	0.009587014962
1539	0.009586801367
1540	0.009586510181
1541	0.009586101399
1542	0.00958572259
1543	0.009583713432
1544	0.009583458269
1545	0.009583164235
1546	0.009582125918
1547	0.009581315616
1548	0.009580357564
1549	0.009580143171
1550	0.009580033536
1551	0.009579773918
1552	0.009579526446
1553	0.009578912201
1554	0.009578655487
1555	0.009578483912
1556	0.009578778248
1557	0.009578564779
1558	0.009577636736
1559	0.009577393497
1560	0.009577114711
1561	0.00957690128
1562	0.00957651742
1563	0.009575972545
1564	0.009575914265
1565	0.009575638073
1566	0.009575402079
1567	0.009574958869
1568	0.009574859599
1569	0.009574728629
1570	0.009574534501
1571	0.009574803993
1572	0.009574669986
1573	0.009574600698
1574	0.009574529494
1575	0.009574365201
1576	0.009573910038
1577	0.009572897171
1578	0.009572757013
1579	0.009572709807
1580	0.009572640844
1581	0.00957222869
1582	0.009572033571
1583	0.009571764868
1584	0.009571032417
1585	0.00957085543
1586	0.009570593731
1587	0.009570395696
1588	0.009569902107
1589	0.009568917583
1590	0.009568690067
1591	0.009568569698
1592	0.009567880678
1593	0.009567630186
1594	0.009567617239
1595	0.009567062732
1596	0.009566546119
1597	0.009566055637
1598	0.00956543007
1599	0.009565231529
1600	0.009565010846
1601	0.009564615201
1602	0.00956440931
1603	0.009563929186
1604	0.009563761709
1605	0.009563405665
1606	0.00956344016
1607	0.009563178076
1608	0.009562666717
1609	0.009561916507
1610	0.009561736062
1611	0.009561544854
1612	0.009561299072
1613	0.009561333515
1614	0.0095608861
1615	0.009560695807
1616	0.009560497442
1617	0.009560145482
1618	0.009559617698
1619	0.009559387658
1620	0.009559187566
1621	0.009558592638
1622	0.00955834936
1623	0.009557669706
1624	0.009556845011
1625	0.00955672773
1626	0.009556427286
1627	0.009556101757
1628	0.009556074475
1629	0.009554350902
1630	0.009553985648
1631	0.009553799368
1632	0.009553702579
1633	0.009553127498
1634	0.009552984813
1635	0.009552127034
1636	0.009551892357
1637	0.009551713543
1638	0.009551539485
1639	0.009551303748
1640	0.009551057539
1641	0.009550623322
1642	0.009550127474
1643	0.009549675784
1644	0.009549427207
1645	0.009549580628
1646	0.0095489846
1647	0.009547940106
1648	0.009547780321
1649	0.009547575509
1650	0.009547235024
1651	0.009547053378
1652	0.009546775627
1653	0.009546688288
1654	0.009546315718
1655	0.009546035021
1656	0.009544768099
1657	0.009544746287
1658	0.009543666134
1659	0.009543463521
1660	0.009543336545
1661	0.009542927696
1662	0.009542654726
1663	0.009542615935
1664	0.009542299736
1665	0.009541837684
1666	0.009541291027
1667	0.009541033704
1668	0.009540473108
1669	0.009540374241
1670	0.009540349468
1671	0.009540232157
1672	0.009539789606
1673	0.009539603078
1674	0.009539436633
1675	0.009539403881
1676	0.009539393283
1677	0.009539135543
1678	0.009538667707
1679	0.009538267013
1680	0.009538020528
1681	0.009537351112
1682	0.009537135649
1683	0.009536803234
1684	0.009536481351
1685	0.009536339297
1686	0.00953619207
1687	0.009536133233
1688	0.00953603427
1689	0.009535824406
1690	0.00953612509
1691	0.00953611819
1692	0.009535972579
1693	0.009535807755
1694	0.009535626655
1695	0.009535263893
1696	0.009535139012
1697	0.00953506621
1698	0.009534942269
1699	0.009534783462
1700	0.009534635374
1701	0.009534445953
1702	0.009534276611
1703	0.009534231931
1704	0.009534275691
1705	0.009533740054
1706	0.009533339596
1707	0.009532883028
1708	0.009531839125
1709	0.00953161254
1710	0.009531375039
1711	0.009531880648
1712	0.009531533189
1713	0.009531305993
1714	0.009530998037
1715	0.009530905414
1716	0.009530740492
1717	0.009530464639
1718	0.009530165174
1719	0.009530025676
1720	0.009529471289
1721	0.009529111625
1722	0.009528813288
1723	0.009528965563
1724	0.009528878826
1725	0.009528766688
1726	0.009528672526
1727	0.009528709368
1728	0.0095285986
1729	0.009528481433
1730	0.009528284941
1731	0.009528260245
1732	0.009527797282
1733	0.009527299384
1734	0.009526842297
1735	0.009526664383
1736	0.009526412538
1737	0.009526187318
1738	0.009526046142
1739	0.009526009762
1740	0.009525685027
1741	0.009525353586
1742	0.009525077925
1743	0.009524708208
1744	0.009524199516
1745	0.009523649287
1746	0.009523634322
1747	0.009523300592
1748	0.009522709601
1749	0.009522677635
1750	0.00952273435
1751	0.009522388978
1752	0.009522009856
1753	0.00952171158
1754	0.009521601509
1755	0.009521433669
1756	0.009521514405
1757	0.009521484243
1758	0.009521486348
1759	0.009521431899
1760	0.009521384032
1761	0.009521252815
1762	0.009520826911
1763	0.009520773069
1764	0.009520664932
1765	0.009520189458
1766	0.009519533462
1767	0.009519547493
1768	0.009519474456
1769	0.009519447422
1770	0.009519369842
1771	0.009519039864
1772	0.009518909194
1773	0.009518698482
1774	0.009518691934
1775	0.00951859823
1776	0.009518563876
1777	0.009518207682
1778	0.009518006987
1779	0.009517902935
1780	0.009517817833
1781	0.009517778371
1782	0.00951787781
1783	0.009517649993
1784	0.009517520506
1785	0.009517099813
1786	0.009516795948
1787	0.009516542533
1788	0.009516341525
1789	0.009515886477
1790	0.009515568085
1791	0.009515234556
1792	0.009514815336
1793	0.009514640145
1794	0.009514471985
1795	0.009514253137
1796	0.009514126009
1797	0.009514021648
1798	0.009513981866
1799	0.009513702641
1800	0.009513724479
1801	0.009513601098
1802	0.009513513991
1803	0.00951344083
1804	0.009513162404
1805	0.009512750946
1806	0.009512102551
1807	0.009512053258
1808	0.009511924427
1809	0.009511921719
1810	0.009511653667
1811	0.009511467338
1812	0.009511484668
1813	0.009511152098
1814	0.009511178297
1815	0.00951112466
1816	0.009510718768
1817	0.009510741162
1818	0.009510781057
1819	0.009510266816
1820	0.009510117978
1821	0.009510060746
1822	0.009510130311
1823	0.009509378454
1824	0.009509168011
1825	0.009509106838
1826	0.009508919735
1827	0.009508884538
1828	0.00950827219
1829	0.009508111347
1830	0.009507743403
1831	0.009507535944
1832	0.009507192893
1833	0.009506937741
1834	0.009506665209
1835	0.009506582416
1836	0.009505884993
1837	0.009505546131
1838	0.009505553993
1839	0.009505481777
1840	0.009505392532
1841	0.009505302473
1842	0.009504821943
1843	0.009504404414
1844	0.009504201491
1845	0.009503824026
1846	0.009502997192
1847	0.009502962147
1848	0.009502808762
1849	0.009502594201
1850	0.009502610014
1851	0.009502430466
1852	0.00950218798
1853	0.009502041868
1854	0.009501058058
1855	0.009500742837
1856	0.009500646879
1857	0.009500633336
1858	0.009500275457
1859	0.009499959241
1860	0.009499075895
1861	0.009498690562
1862	0.009498635276
1863	0.009498088875
1864	0.00949802012
1865	0.009497814465
1866	0.009497900819
1867	0.009497491561
1868	0.009497000733
1869	0.00949696546
1870	0.009496798019
1871	0.009496720016
1872	0.009496443996
1873	0.009496376479
1874	0.009496211428
1875	0.009495815787
1876	0.009495579254
1877	0.009495237908
1878	0.009495123494
1879	0.009494196013
1880	0.009493954805
1881	0.009492892213
1882	0.009491937853
1883	0.009491910741
1884	0.009491520548
1885	0.009491507105
1886	0.009491383145
1887	0.009491070337
1888	0.009490576375
1889	0.009490120063
1890	0.009488838706
1891	0.009488348986
1892	0.009488276098
1893	0.009487799607
1894	0.009487496376
1895	0.009487088189
1896	0.009486751653
1897	0.009486726733
1898	0.009486542966
1899	0.009486039538
1900	0.009485845749
1901	0.009485038401
1902	0.009484660483
1903	0.00948433878
1904	0.009483920657
1905	0.009483929126
1906	0.009483562198
1907	0.009483410749
1908	0.009483346849
1909	0.009483401668
1910	0.009483141359
1911	0.009482964482
1912	0.009482950496
1913	0.009482882899
1914	0.009482538421
1915	0.009481628902
1916	0.009481663773
1917	0.009481245572
1918	0.009481160699
1919	0.009479874868
1920	0.00947964283
1921	0.009479225804
1922	0.009478967143
1923	0.009478976968
1924	0.009478665109
1925	0.009478069257
1926	0.009477769662
1927	0.009477631785
1928	0.009477431732
1929	0.009477387036
1930	0.009477248658
1931	0.009476637599
1932	0.009476167402
1933	0.009475820985
1934	0.009475518118
1935	0.009475169599
1936	0.009474884364
1937	0.009474688427
1938	0.009474617031
1939	0.009474454057
1940	0.00947418162
1941	0.00947400692
1942	0.009473608798
1943	0.009473356463
1944	0.009472940557
1945	0.009472908052
1946	0.009472791242
1947	0.009472787871
1948	0.009472865042
1949	0.009472816551
1950	0.0094726042
1951	0.009472314096
1952	0.009471457168
1953	0.009471052535
1954	0.009470486111
1955	0.009470430113
1956	0.009470312637
1957	0.009470278327
1958	0.009470108144
1959	0.009469858739
1960	0.009469738528
1961	0.009469265782
1962	0.009468788791
1963	0.00946873476
1964	0.009468278805
1965	0.009467891143
1966	0.009467885355
1967	0.009467541014
1968	0.009467585151
1969	0.009467477713
1970	0.00946745177
1971	0.009467068903
1972	0.009466356264
1973	0.009466109726
1974	0.009466160606
1975	0.009465842137
1976	0.009465726163
1977	0.009465408549
1978	0.009465175633
1979	0.009465127782
1980	0.009464898254
1981	0.009464831257
1982	0.009464851835
1983	0.00946475845
1984	0.009464808383
1985	0.009465138111
1986	0.009465089316
1987	0.009465061804
1988	0.009464373311
1989	0.009464203155
1990	0.009463171307
1991	0.00946289653
1992	0.00946265778
1993	0.009462461973
1994	0.009462015493
1995	0.009462088953
1996	0.009461853186
1997	0.009461752729
1998	0.009461714781
1999	0.009461642466
2000	0.009461001183
2001	0.009460893714
2002	0.009460055994
2003	0.009459877524
2004	0.009459615748
2005	0.009459571727
2006	0.009459517719
2007	0.009459313381
2008	0.009459053644
2009	0.009458520585
2010	0.009457949805
2011	0.009457725155
2012	0.009457432234
2013	0.00945726471
2014	0.009457183378
2015	0.00945712296
2016	0.009457148467
2017	0.009457077798
2018	0.009456936908
2019	0.009456725401
2020	0.00945669222
2021	0.009456638205
2022	0.009456417757
2023	0.009456307908
2024	0.009456091925
2025	0.009455842079
2026	0.009455477363
2027	0.009455412479
2028	0.0094551921
2029	0.009455043646
2030	0.009454982237
2031	0.009454892702
2032	0.009454657591
2033	0.009453852309
2034	0.009453706092
2035	0.009453642457
2036	0.009453579623
2037	0.009453478794
2038	0.009453321853
2039	0.009453282336
2040	0.009453010857
2041	0.009452847876
2042	0.009452609575
2043	0.00945256936
2044	0.009452427098
2045	0.009452303654
2046	0.009451933921
2047	0.009451813003
2048	0.009451301388
2049	0.009450904313
2050	0.009450620817
2051	0.009450521151
2052	0.009450311456
2053	0.009449736856
2054	0.00944967809
2055	0.009449565168
2056	0.009449576604
2057	0.009449592565
2058	0.009449560051
2059	0.009449539197
2060	0.009449527167
2061	0.009449126101
2062	0.009448746687
2063	0.009448305526
2064	0.009448374216
2065	0.009448352641
2066	0.00944778245
2067	0.009447495591
2068	0.009447230136
2069	0.009447183697
2070	0.009447334625
2071	0.009447083732
2072	0.009447040692
2073	0.00944698713
2074	0.009446805284
2075	0.009446725708
2076	0.009446851079
2077	0.009446303103
2078	0.009446261472
2079	0.009445968995
2080	0.009445922546
2081	0.009445415052
2082	0.009444950225
2083	0.009444688463
2084	0.009444686307
2085	0.009444257736
2086	0.009444346705
2087	0.009444122058
2088	0.009443730841
2089	0.009443597937
2090	0.009443330079
2091	0.009442881481
2092	0.009442708036
2093	0.009442425736
2094	0.009442219072
2095	0.009441717299
2096	0.009441553376
2097	0.00944140675
2098	0.009441348003
2099	0.009440902896
2100	0.009440749981
2101	0.009440526391
2102	0.009440376406
2103	0.009440155361
2104	0.009439799367
2105	0.009439791913
2106	0.009439761782
2107	0.009439408363
2108	0.00943956993
2109	0.009439469652
2110	0.009439212506
2111	0.009438984617
2112	0.009438818871
2113	0.009438442179
2114	0.00943840595
2115	0.009438269221
2116	0.009438283849
2117	0.009438180871
2118	0.009438048775
2119	0.009437884437
2120	0.009437789733
2121	0.009437869006
2122	0.009437808208
2123	0.009437764387
2124	0.009437377404
2125	0.009436886488
2126	0.009436679078
2127	0.009436528936
2128	0.009436205585
2129	0.009435921902
2130	0.009435871418
2131	0.009435812177
2132	0.009435745593
2133	0.00943556511
2134	0.009435495456
2135	0.009435081701
2136	0.009434870786
2137	0.009434740745
2138	0.009434475881
2139	0.009434420554
2140	0.009434165316
2141	0.00943440454
2142	0.009434384105
2143	0.009433711045
2144	0.009433405398
2145	0.00943325756
2146	0.00943324804
2147	0.009433004854
2148	0.009432885733
2149	0.009432806112
2150	0.009432656428
2151	0.009432531583
2152	0.009432495039
2153	0.009432489561
2154	0.009432355304
2155	0.009432193902
2156	0.009432149731
2157	0.009432147904
2158	0.009431566288
2159	0.00943150673
2160	0.009431149338
2161	0.009431029872
2162	0.009430850151
2163	0.009430532047
2164	0.009429885724
2165	0.00942921932
2166	0.009428826953
2167	0.009428648979
2168	0.009428406478
2169	0.009428121547
2170	0.009427623278
2171	0.009427419998
2172	0.009427278948
2173	0.009427218074
2174	0.0094269992
2175	0.009426855795
2176	0.009426595462
2177	0.009426313322
2178	0.009426113014
2179	0.009426063654
2180	0.009425968049
2181	0.009425933863
2182	0.009425846465
2183	0.009425786068
2184	0.009425430584
2185	0.009425110699
2186	0.009424838319
2187	0.009424804151
2188	0.009424454356
2189	0.009424208347
2190	0.009423926837
2191	0.009423508997
2192	0.009423173588
2193	0.009423082911
2194	0.009422882538
2195	0.009422864386
2196	0.009422772346
2197	0.009422706685
2198	0.009422458536
2199	0.009421546861
2200	0.009421216154
2201	0.009420434775
2202	0.009420009009
2203	0.009419928658
2204	0.009419576223
2205	0.009419547682
2206	0.009419403765
2207	0.009419296255
2208	0.009419203336
2209	0.009419098637
2210	0.009418616437
2211	0.009418509838
2212	0.00941841011
2213	0.009418251725
2214	0.009417905584
2215	0.009417802869
2216	0.009417797261
2217	0.009417805438
2218	0.009417301425
2219	0.009417269112
2220	0.009417230781
2221	0.009417159388
2222	0.00941707923
2223	0.00941700131
2224	0.009416874853
2225	0.009416677251
2226	0.009416581243
2227	0.009416344224
2228	0.009416302972
2229	0.00941628406
2230	0.00941606021
2231	0.009415514313
2232	0.009415072735
2233	0.009415106162
2234	0.009415089781
2235	0.009414686216
2236	0.009414650924
2237	0.009414173575
2238	0.009414105361
2239	0.009413993391
2240	0.009413951185
2241	0.009413970634
2242	0.009412974155
2243	0.009412682336
2244	0.009412124937
2245	0.009411971567
2246	0.009411822075
2247	0.009411774384
2248	0.009411844158
2249	0.009411615745
2250	0.009411599738
2251	0.0094112236
2252	0.009411087187
2253	0.009410983799
2254	0.009410809663
2255	0.009410780873
2256	0.009410738533
2257	0.009410581485
2258	0.009410550707
2259	0.009410377352
2260	0.009410261079
2261	0.009410246648
2262	0.009410190202
2263	0.009410124291
2264	0.009409766447
2265	0.00940934688
2266	0.009408931138
2267	0.009408702644
2268	0.009408656803
2269	0.009408312577
2270	0.00940805729
2271	0.009407946071
2272	0.009407880304
2273	0.00940764908
2274	0.00940753539
2275	0.009407316834
2276	0.009406995096
2277	0.009406894477
2278	0.009406249742
2279	0.009405976325
2280	0.009405125127
2281	0.009404935349
2282	0.009404299849
2283	0.009404316354
2284	0.009404129612
2285	0.009404033718
2286	0.009404007767
2287	0.009403860267
2288	0.009403688694
2289	0.009403576559
2290	0.00940352238
2291	0.009403349838
2292	0.009403315008
2293	0.00940304936
2294	0.009403028339
2295	0.009402594421
2296	0.009402460085
2297	0.009402363421
2298	0.009402242422
2299	0.009402140639
2300	0.009402029393
2301	0.009401912459
2302	0.009401710307
2303	0.009401527249
2304	0.009401359701
2305	0.009401288884
2306	0.009401252958
2307	0.009401152963
2308	0.009401034463
2309	0.00940099541
2310	0.009400934685
2311	0.009400869136
2312	0.009400838452
2313	0.009400469443
2314	0.009400338976
2315	0.009399858887
2316	0.009399765317
2317	0.00939947589
2318	0.009399344613
2319	0.009399095903
2320	0.009399124815
2321	0.009398975141
2322	0.009398984323
2323	0.009398939889
2324	0.009398580571
2325	0.009398274249
2326	0.009398033042
2327	0.009397858179
2328	0.009397480534
2329	0.009397224878
2330	0.009396426695
2331	0.009396255404
2332	0.009396185549
2333	0.009396135375
2334	0.009396071536
2335	0.009396063961
2336	0.009395653123
2337	0.009395626072
2338	0.009395513895
2339	0.009395232841
2340	0.009395185473
2341	0.009395028789
2342	0.009394878812
2343	0.009394448415
2344	0.009394419105
2345	0.009394346979
2346	0.009394253064
2347	0.009394257343
2348	0.009394216034
2349	0.009393902161
2350	0.009393765688
2351	0.00939359693
2352	0.009393261807
2353	0.009392958547
2354	0.009392859094
2355	0.009392814253
2356	0.009392340898
2357	0.009392430529
2358	0.009392100552
2359	0.009392098866
2360	0.009391889595
2361	0.009391982482
2362	0.009391814435
2363	0.009391650657
2364	0.009391342674
2365	0.009391296401
2366	0.009391265589
2367	0.009390891855
2368	0.009390784883
2369	0.009390519002
2370	0.009389974105
2371	0.009389779675
2372	0.009389786195
2373	0.009389600268
2374	0.009389505473
2375	0.009389355089
2376	0.00938886288
2377	0.009388846477
2378	0.009388691709
2379	0.009388677341
2380	0.009388625063
2381	0.009388367517
2382	0.009388234377
2383	0.009388012601
2384	0.009387619683
2385	0.009387580378
2386	0.009387526247
2387	0.009387296292
2388	0.009387322929
2389	0.009387158499
2390	0.009386854441
2391	0.009386259356
2392	0.009385848574
2393	0.009385812226
2394	0.009385759118
2395	0.009385639681
2396	0.009385721806
2397	0.009385520054
2398	0.009385639232
2399	0.009385391411
2400	0.009385124893
2401	0.00938506775
2402	0.009385109282
2403	0.009384752305
2404	0.00938479512
2405	0.009384740495
2406	0.009384703042
2407	0.009384626727
2408	0.009384503759
2409	0.009384359186
2410	0.009383761386
2411	0.009383508343
2412	0.009383009118
2413	0.00938291181
2414	0.009382798468
2415	0.009382582654
2416	0.009382430542
2417	0.009382339911
2418	0.009382359049
2419	0.00938227154
2420	0.009382152133
2421	0.009381924789
2422	0.009381797708
2423	0.009381687348
2424	0.009381634424
2425	0.009381539068
2426	0.009381204181
2427	0.00938121277
2428	0.009381141249
2429	0.009380900613
2430	0.009380764858
2431	0.009380715078
2432	0.009380624217
2433	0.009380478262
2434	0.00938054999
2435	0.009380266028
2436	0.009380214665
2437	0.009380026555
2438	0.009379931549
2439	0.009379164863
2440	0.009378807805
2441	0.009378647642
2442	0.00937817686
2443	0.009377864268
2444	0.009377648438
2445	0.009377613979
2446	0.009377511787
2447	0.009377120337
2448	0.009377040102
2449	0.009376863144
2450	0.009376558443
2451	0.00937657109
2452	0.009376506691
2453	0.009376405645
2454	0.009376196394
2455	0.009376073279
2456	0.009375875346
2457	0.009375313515
2458	0.009375130288
2459	0.009374815948
2460	0.009374699543
2461	0.009374114631
2462	0.009373497724
2463	0.009373380443
2464	0.009373202118
2465	0.009372942238
2466	0.009372927008
2467	0.009372593698
2468	0.009371878131
2469	0.00937187557
2470	0.00937193194
2471	0.00937183945
2472	0.009371552859
2473	0.009370754527
2474	0.00936996418
2475	0.009369891294
2476	0.009369523532
2477	0.009369522133
2478	0.009369228871
2479	0.009369125341
2480	0.009368902015
2481	0.009368845737
2482	0.009368846247
2483	0.009368724506
2484	0.009368583393
2485	0.009368529743
2486	0.009368539952
2487	0.009368438593
2488	0.009368441279
2489	0.009368368264
2490	0.009368300939
2491	0.009368180537
2492	0.009368043261
2493	0.009368071885
2494	0.009367860554
2495	0.009367830455
2496	0.009367824215
2497	0.009367588435
2498	0.009367408975
2499	0.009367308365
2500	0.009367187437
2501	0.009367012023
2502	0.009367051844
2503	0.009367079732
2504	0.009366947511
2505	0.009366514461
2506	0.009365855647
2507	0.009365782303
2508	0.009365680251
2509	0.009365619912
2510	0.009365566077
2511	0.009365219181
2512	0.009365085016
2513	0.009364301029
2514	0.00936411838
2515	0.009363894257
2516	0.009363610927
2517	0.009363595495
2518	0.009363150678
2519	0.009363086918
2520	0.00936288643
2521	0.009362873456
2522	0.009362717663
2523	0.009362610416
2524	0.009362352345
2525	0.009362185249
2526	0.009362110655
2527	0.009361534223
2528	0.00936153398
2529	0.009361451045
2530	0.00936150298
2531	0.009361434818
2532	0.009361364475
2533	0.009360571484
2534	0.009360568189
2535	0.00936029466
2536	0.009360263258
2537	0.009360141698
2538	0.009360065999
2539	0.009359856285
2540	0.00935972016
2541	0.009360457537
2542	0.009360360142
2543	0.009360336662
2544	0.009360213883
2545	0.0093600639
2546	0.009359850704
2547	0.009359690017
2548	0.009359637206
2549	0.00935964997
2550	0.009359535852
2551	0.009359341691
2552	0.009359269533
2553	0.009358623397
2554	0.00935854533
2555	0.009358398705
2556	0.009358409486
2557	0.009358181092
2558	0.009358164461
2559	0.009357982548
2560	0.009357906091
2561	0.009358087855
2562	0.009358082499
2563	0.009357511872
2564	0.009357638227
2565	0.009357728175
2566	0.009357525474
2567	0.009357428142
2568	0.009357692602
2569	0.009357479385
2570	0.009357471937
2571	0.009357349475
2572	0.00935707264
2573	0.009357018593
2574	0.009356289263
2575	0.009356544477
2576	0.009355997552
2577	0.009356040435
2578	0.009355880614
2579	0.009355757192
2580	0.009355673162
2581	0.009355469822
2582	0.009355336384
2583	0.009355241124
2584	0.009354922107
2585	0.009354892681
2586	0.009355038618
2587	0.009355089285
2588	0.009354866068
2589	0.009354704736
2590	0.009354587512
2591	0.009354443973
2592	0.009354403682
2593	0.009353795228
2594	0.009353688827
2595	0.009353568354
2596	0.009353487006
2597	0.009353202076
2598	0.009353097446
2599	0.009353143895
2600	0.009352970785
2601	0.009352869568
2602	0.009352774165
2603	0.00935266067
2604	0.009352427791
2605	0.009352405831
2606	0.009352286179
2607	0.009352206503
2608	0.009351976381
2609	0.009351774951
2610	0.009351645442
2611	0.00935161971
2612	0.009351430913
2613	0.009351254435
2614	0.009351061274
2615	0.009350844462
2616	0.009350752852
2617	0.009350712702
2618	0.009350696313
2619	0.009350484376
2620	0.009350172226
2621	0.009350092246
2622	0.009349948673
2623	0.009349913492
2624	0.00934959147
2625	0.009349400026
2626	0.009348630992
2627	0.009348373008
2628	0.009348204454
2629	0.009348092825
2630	0.009347979826
2631	0.009347967845
2632	0.009347903747
2633	0.009347923236
2634	0.009347781453
2635	0.009347642572
2636	0.009347604134
2637	0.009347636084
2638	0.009347609331
2639	0.00934723355
2640	0.009347145125
2641	0.009347044115
2642	0.009346678771
2643	0.009346493326
2644	0.009345822859
2645	0.009345218122
2646	0.009345049605
2647	0.009344944582
2648	0.009344962108
2649	0.009344919238
2650	0.00934484997
2651	0.009344721759
2652	0.009344749564
2653	0.009344656628
2654	0.009344631034
2655	0.009344372424
2656	0.009344432874
2657	0.009344281895
2658	0.009344171537
2659	0.009343909573
2660	0.009343925659
2661	0.009343786123
2662	0.009343798536
2663	0.009343813791
2664	0.009343684825
2665	0.009343472872
2666	0.009343480617
2667	0.009343137357
2668	0.009343070423
2669	0.009343037696
2670	0.009343022652
2671	0.009343307737
2672	0.009343231609
2673	0.009343235402
2674	0.009343214558
2675	0.009343060321
2676	0.009342846352
2677	0.009342654147
2678	0.009342651923
2679	0.009342396138
2680	0.009342336977
2681	0.009342337154
2682	0.009342349702
2683	0.009342169864
2684	0.009342007624
2685	0.009341700119
2686	0.00934129903
2687	0.009341284654
2688	0.009340266467
2689	0.009339761105
2690	0.00933956365
2691	0.009339187183
2692	0.009339176194
2693	0.00933911244
2694	0.00933879953
2695	0.009338530016
2696	0.009338383357
2697	0.009338362839
2698	0.009338311268
2699	0.00933815794
2700	0.009337930076
2701	0.009337746536
2702	0.009337633049
2703	0.009337596157
2704	0.009337147407
2705	0.009336812339
2706	0.009336474796
2707	0.009336466865
2708	0.00933643863
2709	0.009336123253
2710	0.009335883496
2711	0.009335747203
2712	0.009335717134
2713	0.00933543652
2714	0.009335353801
2715	0.009335183667
2716	0.009335336052
2717	0.009335274616
2718	0.009335245151
2719	0.00933494076
2720	0.009334893765
2721	0.00933488646
2722	0.009334704908
2723	0.009334592722
2724	0.009334471918
2725	0.009334415013
2726	0.009334445285
2727	0.009333613173
2728	0.009333461527
2729	0.00933336613
2730	0.009333367072
2731	0.009333186635
2732	0.009332886656
2733	0.009332791292
2734	0.009331819678
2735	0.009331573393
2736	0.009331640083
2737	0.009331572458
2738	0.009331656803
2739	0.00933153347
2740	0.009331503472
2741	0.009331423628
2742	0.009331104161
2743	0.009329948387
2744	0.009329521543
2745	0.009329359283
2746	0.009329245411
2747	0.009329237041
2748	0.009329010441
2749	0.009328763144
2750	0.009328730119
2751	0.009328540608
2752	0.009328638735
2753	0.009328538957
2754	0.009328305684
2755	0.009328349054
2756	0.009328562091
2757	0.009328472535
2758	0.009328430272
2759	0.009328049791
2760	0.009327994022
2761	0.009328151316
2762	0.009327941879
2763	0.009327938407
2764	0.009328060904
2765	0.009327947061
2766	0.009327787386
2767	0.009327508789
2768	0.009327420185
2769	0.009326882384
2770	0.009326545156
2771	0.009326527557
2772	0.009326095609
2773	0.009325778492
2774	0.009325482039
2775	0.009325482242
2776	0.009325078508
2777	0.009324632292
2778	0.009324451693
2779	0.009324386723
2780	0.009324317594
2781	0.009324307455
2782	0.009324031712
2783	0.009323821961
2784	0.009323742055
2785	0.009323536367
2786	0.009323620514
2787	0.00932356964
2788	0.009323319735
2789	0.009323276537
2790	0.00932322182
2791	0.009323224111
2792	0.009323137785
2793	0.009322971193
2794	0.009322760492
2795	0.009322329826
2796	0.009321883261
2797	0.00932182821
2798	0.009321645756
2799	0.009321354517
2800	0.009321321274
2801	0.009320955737
2802	0.009321025132
2803	0.009320890335
2804	0.009320818486
2805	0.009320720292
2806	0.009320857553
2807	0.009320548505
2808	0.009320494491
2809	0.009320544728
2810	0.009320466391
2811	0.009320371142
2812	0.009320299072
2813	0.009320102152
2814	0.009319773627
2815	0.009319614858
2816	0.009319509109
2817	0.009319451938
2818	0.009319339613
2819	0.009319217167
2820	0.00931894722
2821	0.009318930215
2822	0.00931893432
2823	0.009318957268
2824	0.009318954827
2825	0.009318702549
2826	0.009318328758
2827	0.009318220156
2828	0.009318187626
2829	0.009318188529
2830	0.009318102669
2831	0.009317886579
2832	0.009317903892
2833	0.009317788898
2834	0.009317676269
2835	0.009317589059
2836	0.009317362314
2837	0.009317360221
2838	0.00931727714
2839	0.00931698701
2840	0.009316806561
2841	0.009316796842
2842	0.009316683182
2843	0.009316614666
2844	0.009316371238
2845	0.009316486654
2846	0.009316438405
2847	0.009316465703
2848	0.009316453043
2849	0.009316476387
2850	0.009316264155
2851	0.009315858864
2852	0.009315843853
2853	0.009315660557
2854	0.009315667556
2855	0.009315624341
2856	0.009315601162
2857	0.009315371989
2858	0.00931537582
2859	0.009315437155
2860	0.009315237556
2861	0.009315131303
2862	0.009314895814
2863	0.009314823603
2864	0.009314715529
2865	0.009314759459
2866	0.009314650186
2867	0.009314526472
2868	0.009314503191
2869	0.0093144866
2870	0.00931435142
2871	0.009314327784
2872	0.009314156059
2873	0.00931403061
2874	0.009313823937
2875	0.009313702031
2876	0.009313671712
2877	0.009313537526
2878	0.009313359266
2879	0.009312988499
2880	0.009312281247
2881	0.009312362726
2882	0.009312436837
2883	0.00931226227
2884	0.009311965687
2885	0.009311869884
2886	0.009311766015
2887	0.009311078191
2888	0.009311097582
2889	0.009311151348
2890	0.009311023972
2891	0.009311343915
2892	0.009311167277
2893	0.009311139923
2894	0.009311173734
2895	0.009310963283
2896	0.009310768992
2897	0.009310630572
